SK_ID_CURR,TARGET
297951,0.04816045642794335
80997,0.016379018668004328
124122,0.01734489229021565
74671,0.0945927841366188
270104,0.10010245978747279
130113,0.15088110105685673
115726,0.04115573208568164
158358,0.027140341114189715
53825,0.10039010988313242
301985,0.2197048949619856
198071,0.0490708066828409
299334,0.02464070605704913
257416,0.0801640644308287
166327,0.15284677142809197
55772,0.0910755085524509
137039,0.028407319931898878
40497,0.20634165652014605
60814,0.05136983908771203
253163,0.0661210663914968
169629,0.026498873715807652
290445,0.023837097253933178
28353,0.025796571495307195
80443,0.10010625795530102
92058,0.08140634551568211
138425,0.06473696228297715
97029,0.035318406534052944
58541,0.01720247728556404
98415,0.0945927841366188
45771,0.027076874343196264
60683,0.04932884383277706
278266,0.1547506623749618
271975,0.24201959080404245
71393,0.0945927841366188
100648,0.0945927841366188
48846,0.03548738933557383
106714,0.011539243446133263
214213,0.01999488627797099
46207,0.032816542754060374
279473,0.18265707117011332
195969,0.1517427245629152
35703,0.0363181990271068
55849,0.05523818488548813
110794,0.04613947622544005
66830,0.03419221881118493
51328,0.0945927841366188
7022,0.05034841327972788
272910,0.09773070189735765
169179,0.026254503305796116
8136,0.051831108902227474
35681,0.024323437694144117
73042,0.011706792575377043
11324,0.5061642825001695
163493,0.16963780372273563
178113,0.10646204806534593
134362,0.024488914052154347
127597,0.038204153979789504
23941,0.03380371133547334
64179,0.18956514105625602
16690,0.06997656057476367
302207,0.01798126969254123
221909,0.1403142519654091
264243,0.128296147524231
157057,0.01100232237380546
246233,0.056492712269609155
98797,0.0945927841366188
3275,0.06855967377100328
5742,0.03639745781851278
92983,0.031121130697499354
10353,0.36328309120080743
21409,0.032007287826470464
221810,0.07703885913374468
82599,0.06701978532866922
116658,0.05006256573877367
133231,0.02367319521522074
72752,0.10048789523726413
85716,0.058631087272191816
168302,0.04435605046627734
70740,0.18555730042293103
100558,0.06206498857442876
238902,0.043694330718636605
59648,0.10454469755899595
133085,0.08361945486739725
131253,0.07194169927631552
235688,0.03325923614786113
4788,0.0945927841366188
73788,0.022801142303699923
33717,0.008512591240620369
243702,0.38948831151899505
208967,0.014205999772375563
143485,0.024868353413235685
68644,0.0945927841366188
211796,0.038767285650043316
4133,0.025066147896934926
247502,0.020244262796415294
114843,0.09929651907572261
58700,0.017980006165795384
146238,0.08006419992799978
231623,0.018959307367914954
253247,0.0945927841366188
280067,0.01637505528277517
96328,0.03814753111761265
58858,0.016702048083434628
69364,0.019708650685228334
179385,0.04941837726432723
101968,0.03860627129566898
91222,0.14351995319363672
179856,0.05795801358659422
31972,0.17086326503673432
49957,0.002554429994719767
17478,0.08882267209469165
164275,0.08886041006865629
245297,0.026568112183405768
46478,0.011045699821339981
91081,0.09579256300765591
27126,0.06046741219952231
224770,0.09888460693657038
271535,0.03896605809482272
178134,0.048565107841629304
241345,0.0945927841366188
70304,0.06190869371658974
69864,0.02929825270347726
114163,0.01718249643879534
275623,0.016638848564164286
130114,0.18401797731707992
133235,0.3425842592537617
17227,0.037069900015919734
244580,0.03909925722229006
235817,0.0945927841366188
105616,0.025682495436469277
47431,0.1277082377342081
278596,0.09987845118109125
287247,0.15007466056280117
179507,0.1115372804857476
217349,0.0945927841366188
158163,0.14960820693426252
251728,0.10149419749683695
154257,0.01850422032293956
124719,0.0945927841366188
103885,0.04187708657385289
122506,0.02832867059251304
73366,0.1558633252019398
103771,0.09280475097467428
287720,0.22367424989721074
51640,0.02068376218884641
223831,0.02658647292257761
199037,0.05636593229570255
153404,0.15433617891026966
61483,0.17726955575216163
21268,0.0945927841366188
179550,0.02970323859594425
105752,0.03680048918150622
106709,0.046724786728412085
120042,0.08307626027995797
187246,0.09861611017912458
29324,0.060441351632912935
87489,0.26586708752845645
77954,0.010462485553669519
63095,0.357703768152282
73777,0.0324203203680967
296539,0.04322431905451376
24920,0.03586433376566369
299760,0.04726028863599115
127031,0.014546433585429324
25961,0.0945927841366188
184117,0.027834466586121105
32654,0.0945927841366188
194282,0.30566787639894577
186018,0.039945604716540246
126485,0.018879516392224238
302312,0.02475343219967853
146229,0.05084279344002673
237916,0.03857961817108282
196073,0.07335277326225113
200134,0.07102826825108817
77439,0.0440775015045932
298440,0.024092963174632866
279038,0.026505562686987217
58186,0.02741490917415097
35925,0.06949442755830046
111521,0.028891479223532097
104983,0.05120072121915483
55027,0.0945927841366188
91326,0.011900026355514053
88312,0.0838334101218388
131600,0.20326354102577096
214332,0.0945927841366188
198274,0.05644527687533988
171792,0.016737722992278253
184922,0.28920300210523103
119556,0.021145078564125976
39045,0.05598813817402492
26857,0.053971771552077
197227,0.0945927841366188
57468,0.08934730739099694
83754,0.0945927841366188
248016,0.0945927841366188
234493,0.0945927841366188
111501,0.09673612306119643
109473,0.025029836869205166
113348,0.05293856304738583
88293,0.0945927841366188
39309,0.23541694086943232
213183,0.299651638406601
167517,0.01409878533476374
32119,0.04569652358381599
303845,0.02724020545531923
6537,0.0345296938666065
40940,0.018412768404106356
192652,0.01800801437635036
233876,0.0945927841366188
268792,0.0494581957720527
242801,0.06004765947416844
288635,0.014391746970685368
29595,0.40178668876642676
30115,0.10283485752594856
281783,0.07272167477711351
63069,0.14391962089615684
21576,0.41512351438836187
272475,0.05125417966333611
158965,0.0945927841366188
110146,0.0945927841366188
84457,0.049068977303679165
243920,0.05782564470092906
286705,0.19340434151649558
258398,0.13284730534035366
50772,0.038028625612197525
266513,0.41094380490518195
251270,0.0945927841366188
242137,0.09451795056088132
112609,0.041823192860097586
138958,0.05244798220844554
266015,0.04785915619514591
306496,0.0945927841366188
34550,0.03688829176364659
70651,0.02210237078942385
49066,0.017628020734754102
168241,0.0711583841044303
67099,0.0945927841366188
80658,0.005579023330667621
274173,0.05959352263249146
27123,0.030895563865087402
247228,0.022515177081005793
17621,0.178348113354704
73705,0.009876362874032468
163754,0.03708139234037548
222437,0.0945927841366188
173692,0.02935786135459412
242923,0.1500977288737412
4650,0.024680305353217878
146516,0.0945927841366188
223732,0.026727409013915356
154970,0.021658712137034915
159219,0.027279557189202188
49800,0.0515741250932288
262821,0.034183333993943785
190003,0.09452290259114705
99016,0.04746731552780269
6595,0.0945927841366188
259786,0.0945927841366188
82846,0.07415112802123504
79374,0.0945927841366188
250295,0.16137770872523252
16,0.08949057276235348
148832,0.06938164831742523
71851,0.03492311881127835
101715,0.06690901959113844
76394,0.029775924724806932
244211,0.5089956555843541
28409,0.06658441065045687
60701,0.03842013064526617
269798,0.08564534945565178
222892,0.0945927841366188
295464,0.07168217881518353
168723,0.04754189128772912
233052,0.0258561198015788
121959,0.0945927841366188
226149,0.028878591406470706
84682,0.06279667505141849
290824,0.04100277615453519
133967,0.0945927841366188
117382,0.0449883237388756
170414,0.046444714593091956
89499,0.20181568143772538
67705,0.08993775430848822
177512,0.11694517588811598
25212,0.0945927841366188
220747,0.11733125635280069
209160,0.08216949294108235
231424,0.0212177950224733
95653,0.0945927841366188
141036,0.04638451778407913
102185,0.10083320121735596
170114,0.05637650202095753
70877,0.0945927841366188
297247,0.027956135485133805
208452,0.0945927841366188
19743,0.0945927841366188
166823,0.08046682566966501
58733,0.042744944491365774
1037,0.011902282888017179
57872,0.16108715739220927
224671,0.08488918953994265
61181,0.0945927841366188
178275,0.010763466235366193
243228,0.043136549038368235
44243,0.053511398790845446
221316,0.1340136084064193
75510,0.00829220245464647
30830,0.0945927841366188
58112,0.02840225783768765
157280,0.018758639846496023
130125,0.04912467409411505
162329,0.03402464936013474
270505,0.04603296127745429
21694,0.04223199952363829
11161,0.29361345639256864
69903,0.038336387575339935
125342,0.1808097687645611
2573,0.014976818240643919
186550,0.032991170351160094
80120,0.22443708416445227
162029,0.03234945984495679
127437,0.06094721562978652
114716,0.04092873055493683
243263,0.02104864943443438
135445,0.0945927841366188
151438,0.02040042243475691
285822,0.06207121119186921
220881,0.01938172409454418
10011,0.036431204507487984
23693,0.0945927841366188
245420,0.044109091486085064
150167,0.01483794523042269
141156,0.1646476192745232
49970,0.13635973556078262
300498,0.06868373903926112
293502,0.06865561205042987
48183,0.1069227607996286
236488,0.038358614180405835
218150,0.0945927841366188
259036,0.18007841069600497
10661,0.05287507011135579
41649,0.03860603264457447
126969,0.03269082126758534
51903,0.012663369817509653
156196,0.00566478664076795
117057,0.019855173859683366
10142,0.07910621757539567
203696,0.03372758306514
306656,0.05700261692030883
294285,0.10444697013404546
190043,0.0945927841366188
144313,0.08151383058202114
158146,0.0945927841366188
15218,0.0945927841366188
80263,0.03532989498520681
120971,0.05338804331530315
89101,0.02901985921791013
84660,0.02258673785234854
264481,0.059198002725292284
12003,0.04308385365034684
196997,0.02419462609278712
181465,0.05693665569842837
187121,0.07618408904976412
154995,0.033757810672826606
33926,0.020953392218986382
88560,0.015445582413051594
255040,0.01280664818427122
264347,0.08405030151970325
219521,0.32388179624049696
228034,0.026082237356165532
286414,0.0945927841366188
255898,0.020179879388461722
111918,0.0945927841366188
117689,0.08177903061089797
30363,0.0945927841366188
120610,0.06206381204991706
94004,0.021227331824948625
196496,0.02862183729845588
136403,0.037597395576416094
167711,0.00856560582213397
64757,0.022947170588378307
111036,0.01697867595102112
91798,0.026395164220244346
72798,0.03581932285877929
89575,0.1494733251606399
174602,0.14687807515131154
179328,0.03263846349500133
110551,0.04013076760556698
234930,0.0945927841366188
282114,0.06250336420400335
25039,0.09135705539046084
290916,0.03690641016814403
170085,0.04542125775642679
263510,0.20732743204148932
218711,0.056697547685883844
79487,0.06094016375011821
36846,0.025750829021139534
155601,0.0337697754715941
76188,0.035067482867572934
38548,0.024199290570254394
31184,0.0494335214063892
30862,0.02100768360455384
292323,0.0945927841366188
278005,0.15686266233390306
162105,0.07611726038139925
232583,0.028839052961025936
184686,0.07171374008889743
155484,0.03664040888357855
306751,0.021161298515434045
57597,0.090099546685276
98361,0.03259844713567904
125737,0.0945927841366188
89071,0.0945927841366188
48348,0.07672174015304466
207460,0.0945927841366188
7415,0.07241953166350557
255027,0.04856606541540278
228024,0.061039923199388134
132148,0.0557171831703624
24349,0.21319052387434245
305441,0.05955429305921518
211048,0.0945927841366188
42538,0.03021211619282072
163939,0.09396242377065417
297994,0.0945927841366188
7572,0.055069562849014916
114511,0.12919663699503625
179975,0.05341484659395294
280947,0.0945927841366188
110468,0.04889458491216836
11186,0.08472339300258556
127347,0.04511519428495555
120639,0.05697054706398448
85352,0.03677460558799625
175736,0.11556326963896679
302583,0.05454303738670855
289079,0.09034986958503484
16709,0.0945927841366188
187212,0.04090900132222709
81978,0.043518425119377785
151869,0.056001424412677255
65396,0.021739595682546825
60903,0.03302155395335677
2383,0.0945927841366188
26110,0.028616676678878586
204625,0.14095399745064874
149149,0.08847406076534493
53563,0.0945927841366188
93406,0.7190643557311515
52042,0.16358260677547382
232890,0.04158975550505882
231433,0.03963926109872755
15809,0.01704354867768596
184751,0.026862720908143296
154177,0.027077520249386988
299825,0.11026783615436016
111426,0.08620476311132048
145240,0.03759269600976162
282796,0.09250102082358024
27913,0.05465703149265491
86569,0.05666130803326305
227416,0.05460570399070533
